園區名稱,園區類別,開發依據,縣市,鄉鎮區,面積(公頃),台鐵站距離(公里),高鐵站距離(公里),捷運站距離(公里),國際商用機場距離(公里),國際商用港口距離(公里),快速道路、高速公路交流道距離(公里),園區半徑3公里(性別比例),園區半徑3公里(戶量),園區半徑3公里(人口密度),園區半徑3公里(扶養比),園區半徑3公里(扶幼比),園區半徑3公里(扶老比),園區半徑3公里(老化指數),園區半徑3公里(戶數),園區半徑3公里(人口數),園區半徑3公里(男性人口數),園區半徑3公里(女性人口數),其他園區距離(公里),都市計畫地區距離(公里),"園區半徑5公里(前1,350廠商工廠數量)",園區半徑5公里(生產中工廠數量),園區半徑5公里(大專院校),園區半徑5公里(製造業使用面積(公頃))
口寮工業區,報編工業區,促進產業,臺南市,將軍區,7.88,19.29,3.43,49.53,72.79,23.01,3.53,1,2.28,2371.77,44.17,7.64,36.53,384.63,5262,13291,6391,6900,1.08,0.06,1,78,0,52.39
土城工業區,編定工業區,獎勵投資,新北市,土城區,107.42,2.21,0.69,0.61,17.1,21.38,0.88,0.94,2.53,47564.41,41.03,15.08,25.95,164.5,149987,383937,195147,188790,3.66,0.39,42,4504,4,540.81
土庫工業用地,報編工業區,獎勵投資,臺南市,新營區,16.54,1.91,1.56,59.67,82.77,40.64,3.37,0.95,2.36,7978.31,50.29,14.59,35.7,314.44,22295,55490,28071,27419,1.62,0.32,7,213,1,134.35
大井泵浦工業股份有限,報編工業區,產業創新,高雄市,路竹區,6.39,4.04,0.51,10.95,34.42,19.37,1.67,1,2.74,4377.47,44.71,14.52,30.2,185.6,9023,26665,13160,13505,1.34,0.21,14,498,2,330.08
大甲幼獅工業區,編定工業區,獎勵投資,苗栗縣,苑裡鎮,225.99,2.83,2.85,24.41,17.23,19.24,1.8,0.99,2.82,4452.83,40.05,15.77,24.28,169.97,17374,51847,25272,26575,1.31,0.28,9,373,0,242.8
大旱坑段,報編工業區,獎勵投資,新竹縣,關西鎮,12.88,9.89,1.3,15.51,28.72,42.13,2.61,1.03,2.37,1191.41,49.38,10.85,38.53,279.88,4473,11942,5655,6287,1.95,0.24,7,252,1,137.55
大里工業區,編定工業區,獎勵投資,臺中市,大里區,77.95,4.9,1.03,7.18,20.68,29.14,2.16,0.96,2.75,18287.06,40.55,16.28,24.26,152.67,95539,272113,138260,133853,2.78,0.2,14,4792,4,631.79
大里夏田產業園區,報編工業區,產業創新,臺中市,霧峰區,223.05,3.94,0.59,3.95,19.71,27.08,0.46,0.94,2.74,19781.09,39.48,16.75,22.73,149.15,122987,339599,174047,165552,0.74,0.39,17,5358,5,937.85
大武崙工業區,編定工業區,獎勵投資,基隆市,安樂區,30.96,4.29,1.39,11.96,17.41,5.27,0.78,0.94,2.23,34479.62,40.04,11.99,28.05,227.84,43879,103937,52571,51366,0.99,0.37,4,50,1,26.56
大社工業區,編定工業區,獎勵投資,高雄市,楠梓區,113.5,1.72,0.52,2.06,16.79,14.74,0.79,0.94,2.22,15222.18,39.31,14.51,24.8,181.3,69582,167844,84591,83253,0.99,0.43,36,1013,0,665.63
大洋工業區,報編工業區,促進產業,桃園市,新屋區,11.82,9.68,1.73,16.18,20.43,37.19,1.46,1.07,2.15,683.89,44.34,9.67,34.67,314.47,5072,11727,5554,6173,0.99,0.28,3,129,0,86.79
大埔美智慧工業園區二,報編工業區,促進產業,嘉義縣,大林鎮,104.73,7.35,1.96,58.05,73.87,76.5,0.51,0.88,2.06,2421.51,45.44,9.07,36.37,287.56,6759,17134,8366,8768,0.99,0.32,1,62,1,39.28
大埔美智慧型工業園區,報編工業區,促進產業,嘉義縣,大林鎮,296.76,5.7,1.89,58.62,74.33,75.42,1.14,0.84,1.99,1201.64,40.73,8.18,32.54,258.61,6594,17029,8191,8838,1.61,0.55,3,93,2,58.44
大將工業區,報編工業區,獎勵投資,雲林縣,莿桐鄉,20.74,6,0.85,41.68,57.04,59.57,3.07,0.92,2.52,1720.44,39.88,12.77,27.11,170.51,8955,25579,12350,13229,0.99,0.45,3,181,0,116.27
